<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20241125,200000,1.04776,1.04871,1.04663,1.04859,53772
20241125,210000,1.04859,1.0508,1.04829,1.05072,57031
20241125,220000,1.05072,1.05107,1.04988,1.05053,44351
20241125,230000,1.05053,1.05094,1.04891,1.0492,33325
20241126,000000,1.0492,1.04971,1.04891,1.04942,16434
20241126,010000,1.04929,1.0496,1.0489,1.04931,4297
20241126,020000,1.04931,1.05006,1.04402,1.04434,50611
20241126,030000,1.04435,1.04572,1.04222,1.04346,96767
20241126,040000,1.04346,1.04645,1.04278,1.04538,74175
20241126,050000,1.04538,1.04647,1.04486,1.04605,42445
20241126,060000,1.04605,1.04801,1.0456,1.04778,36030
20241126,070000,1.04777,1.04904,1.04739,1.04794,29064
20241126,080000,1.04795,1.04814,1.04713,1.04752,27075
20241126,090000,1.0475,1.0484,1.04714,1.04762,35776
20241126,100000,1.0476,1.04857,1.04692,1.04719,85419
20241126,110000,1.04719,1.04964,1.04675,1.04912,90060
20241126,120000,1.04912,1.05191,1.04882,1.05069,90723
20241126,130000,1.05069,1.05209,1.05029,1.05168,63154
20241126,140000,1.05168,1.05209,1.05026,1.05132,48219
20241126,150000,1.05131,1.05448,1.05073,1.05236,90947
20241126,160000,1.05236,1.0527,1.04975,1.05035,103784
20241126,170000,1.05034,1.0506,1.0487,1.05014,95090
20241126,180000,1.05014,1.05101,1.04757,1.04795,113794
20241126,190000,1.04795,1.04864,1.04608,1.04797,89058
20241126,200000,1.04797,1.04808,1.04616,1.04702,63691
20241126,210000,1.04701,1.04744,1.04546,1.04649,52466
20241126,220000,1.04649,1.04809,1.04556,1.04727,78615
20241126,230000,1.04726,1.04821,1.0469,1.04805,48941
20241127,000000,1.04804,1.04903,1.04782,1.04879,18490
20241127,010000,1.04868,1.04881,1.04794,1.04867,8565
20241127,020000,1.04858,1.0492,1.04841,1.04913,12901
20241127,030000,1.04913,1.04964,1.04861,1.04891,36344
20241127,040000,1.04891,1.04928,1.04817,1.04865,52773
20241127,050000,1.04865,1.04882,1.04787,1.04854,33381
20241127,060000,1.04854,1.0486,1.04751,1.04826,27822
20241127,070000,1.04827,1.0484,1.04746,1.04786,21522
20241127,080000,1.04786,1.04801,1.04715,1.04766,23730
20241127,090000,1.04766,1.04862,1.04726,1.04796,37583
20241127,100000,1.04796,1.05052,1.04774,1.04981,70096
20241127,110000,1.04981,1.05404,1.04932,1.05142,133803
20241127,120000,1.0514,1.05186,1.05066,1.05165,74555
20241127,130000,1.05164,1.05306,1.05102,1.05275,62225
20241127,140000,1.05275,1.05306,1.05077,1.05259,52149
20241127,150000,1.05259,1.05378,1.05172,1.05278,67685
20241127,160000,1.05277,1.05737,1.05241,1.05726,116073
20241127,170000,1.05726,1.05788,1.05456,1.05562,107594
20241127,180000,1.05562,1.05798,1.05303,1.05706,120087
20241127,190000,1.05703,1.0585,1.05521,1.05742,97784
20241127,200000,1.0574,1.05878,1.05684,1.05761,71674
20241127,210000,1.05762,1.05788,1.05629,1.0566,43396
20241127,220000,1.0566,1.0571,1.05579,1.05628,42973
20241127,230000,1.05628,1.05666,1.05567,1.05652,40415
20241128,000000,1.05652,1.05683,1.05599,1.0566,15908
20241128,010000,1.05652,1.057,1.05606,1.05655,4300
20241128,020000,1.05655,1.05691,1.05588,1.05617,11018
20241128,030000,1.05615,1.05622,1.05487,1.05514,28928
20241128,040000,1.05514,1.05627,1.05449,1.05569,47263
20241128,050000,1.05569,1.05611,1.05495,1.05569,32750
20241128,060000,1.05568,1.0558,1.05473,1.05523,23951
20241128,070000,1.05518,1.05574,1.05467,1.05544,21840
20241128,080000,1.05545,1.05581,1.05469,1.05497,21940
20241128,090000,1.05498,1.05517,1.05401,1.05483,31344
20241128,100000,1.05483,1.05551,1.05294,1.05412,61110
20241128,110000,1.05411,1.05495,1.05246,1.05436,89056
20241128,120000,1.05436,1.05564,1.05282,1.05319,94516
20241128,130000,1.05318,1.05506,1.05273,1.05504,53113
20241128,140000,1.05504,1.05563,1.05431,1.05498,38188
20241128,150000,1.05497,1.05539,1.0541,1.05448,43479
20241128,160000,1.05448,1.05478,1.05274,1.05337,66263
20241128,170000,1.05337,1.05495,1.05287,1.05489,57812
20241128,180000,1.05489,1.0557,1.05396,1.05523,58552
20241128,190000,1.05523,1.0555,1.05447,1.05537,30961
20241128,200000,1.05537,1.05555,1.05477,1.05523,12861
20241128,210000,1.05525,1.0557,1.05499,1.05555,4500
20241128,220000,1.05555,1.05572,1.05517,1.05564,3717
20241128,230000,1.05563,1.05572,1.05515,1.05542,3759
20241129,000000,1.05543,1.0557,1.05489,1.05489,3801
20241129,010000,1.05511,1.0556,1.05462,1.05508,3184
20241129,020000,1.055,1.05621,1.055,1.05599,14435
20241129,030000,1.05599,1.05716,1.05567,1.05622,33511
20241129,040000,1.05622,1.05748,1.05544,1.05596,64248
20241129,050000,1.05595,1.0574,1.05564,1.05707,36451
20241129,060000,1.05707,1.0576,1.05634,1.05733,29567
20241129,070000,1.05734,1.05767,1.05657,1.05698,25108
20241129,080000,1.05699,1.05742,1.05651,1.05677,32109
20241129,090000,1.05676,1.05806,1.05624,1.058,32795
20241129,100000,1.058,1.05971,1.05728,1.05792,79727
20241129,110000,1.05793,1.05821,1.05613,1.05696,71786
20241129,120000,1.05697,1.05815,1.05491,1.05575,80353
20241129,130000,1.05571,1.05733,1.0554,1.05646,75509
20241129,140000,1.05644,1.0568,1.05523,1.05622,58780
20241129,150000,1.05622,1.05657,1.05459,1.05641,68683
20241129,160000,1.05641,1.05685,1.05526,1.05628,68348
20241129,170000,1.05628,1.05646,1.05425,1.05529,73611
20241129,180000,1.05529,1.05678,1.05429,1.05612,100289
20241129,190000,1.05612,1.05631,1.05389,1.05463,85338
20241129,200000,1.05463,1.05678,1.05415,1.0567,54210
20241129,210000,1.0567,1.05782,1.05655,1.0575,43755
20241129,220000,1.0575,1.058,1.057,1.05796,46934
20241129,230000,1.05796,1.05844,1.05756,1.05821,43787
20241130,000000,1.05817,1.0583,1.05738,1.05748,40852
20241130,010000,1.05751,1.05751,1.05751,1.05751,1
20241201,210000,1.0574,1.0587,1.0574,1.0583,106
20241201,220000,1.0584,1.0585,1.0573,1.0576,88
20241201,230000,1.0576,1.0576,1.05734,1.05734,71
20241202,000000,1.0572,1.0573,1.05583,1.05583,106
20241202,010000,1.05695,1.05742,1.05596,1.05622,5942
20241202,020000,1.0562,1.0567,1.05331,1.05435,33272
20241202,030000,1.05435,1.05463,1.05309,1.05359,41994
20241202,040000,1.05359,1.05391,1.05276,1.05305,53167
20241202,050000,1.05302,1.0532,1.05172,1.05252,49117
20241202,060000,1.05252,1.05269,1.05171,1.05235,33708
20241202,070000,1.05234,1.05291,1.05161,1.0523,26346
20241202,080000,1.0523,1.05283,1.05123,1.05217,35559
20241202,090000,1.05217,1.05362,1.0519,1.05329,51967
20241202,100000,1.05327,1.05372,1.04991,1.05026,98518
20241202,110000,1.05026,1.05124,1.04931,1.05016,101079
20241202,120000,1.05016,1.05191,1.04993,1.05133,73508
20241202,130000,1.05132,1.05239,1.05033,1.05214,71972
20241202,140000,1.05217,1.05288,1.05175,1.05228,53633
20241202,150000,1.05228,1.05383,1.04922,1.05006,79283
20241202,160000,1.05006,1.05143,1.04936,1.05054,98090
20241202,170000,1.05054,1.05147,1.04697,1.04727,107179
20241202,180000,1.04738,1.04811,1.04591,1.04688,138184
20241202,190000,1.04688,1.04977,1.04578,1.04833,115116
20241202,200000,1.04835,1.0499,1.04777,1.04872,62542
20241202,210000,1.04872,1.04931,1.04818,1.04897,41851
20241202,220000,1.04895,1.04943,1.04851,1.04901,44875
20241202,230000,1.04901,1.05159,1.04858,1.04997,76488
20241203,000000,1.04997,1.05029,1.04941,1.04966,16620
20241203,010000,1.0497,1.05004,1.04928,1.0496,3514
20241203,020000,1.04956,1.05017,1.04953,1.05007,12163
20241203,030000,1.05007,1.05016,1.0486,1.0491,32990
20241203,040000,1.0491,1.04971,1.04815,1.04877,55552
20241203,050000,1.04877,1.04922,1.04799,1.04894,45284
20241203,060000,1.04893,1.04944,1.04842,1.04902,36762
20241203,070000,1.04902,1.04913,1.04818,1.04853,28873
20241203,080000,1.04853,1.04924,1.04778,1.04914,28122
20241203,090000,1.04912,1.04946,1.04807,1.04876,38780
20241203,100000,1.04876,1.05116,1.04836,1.04982,64904
20241203,110000,1.04982,1.0528,1.04944,1.05252,93562
20241203,120000,1.05252,1.05308,1.05136,1.05202,70068
20241203,130000,1.05202,1.05298,1.05092,1.05147,49040
20241203,140000,1.05143,1.05275,1.05114,1.05224,53167
20241203,150000,1.05226,1.05245,1.05041,1.05074,58573
20241203,160000,1.05075,1.05269,1.05035,1.05237,73151
20241203,170000,1.05237,1.0529,1.05144,1.05185,100859
20241203,180000,1.05185,1.05194,1.04895,1.05168,116786
20241203,190000,1.05166,1.05194,1.05004,1.05175,72486
20241203,200000,1.05175,1.05303,1.05055,1.0528,59651
20241203,210000,1.0528,1.05351,1.0522,1.05277,48164
20241203,220000,1.05277,1.0529,1.05022,1.05044,40751
20241203,230000,1.05044,1.0513,1.05001,1.05088,39646
20241204,000000,1.05088,1.0512,1.05044,1.05073,15818
20241204,010000,1.05065,1.051,1.05003,1.05079,4608
20241204,020000,1.05067,1.0511,1.0504,1.05096,10656
20241204,030000,1.05096,1.0512,1.04958,1.0499,30164
20241204,040000,1.0499,1.05125,1.04947,1.05059,46261
20241204,050000,1.05059,1.05083,1.04953,1.05,42220
20241204,060000,1.05001,1.05006,1.0486,1.04935,39926
20241204,070000,1.04934,1.05135,1.04882,1.05108,35663
20241204,080000,1.05108,1.05201,1.0507,1.0515,34791
20241204,090000,1.05147,1.0529,1.05077,1.05226,38360
20241204,100000,1.05226,1.05266,1.05052,1.0509,62231
20241204,110000,1.0509,1.05148,1.04881,1.0491,74759
20241204,120000,1.0491,1.05062,1.04798,1.05027,82311
20241204,130000,1.05028,1.05093,1.04933,1.0499,59287
20241204,140000,1.04991,1.05123,1.04945,1.05051,51144
20241204,150000,1.0505,1.0505,1.04851,1.0491,54913
20241204,160000,1.04909,1.04974,1.04766,1.04833,94789
20241204,170000,1.04833,1.04986,1.04696,1.04934,85625
20241204,180000,1.04946,1.05441,1.04942,1.05294,160603
20241204,190000,1.05294,1.05367,1.05174,1.05266,86395
20241204,200000,1.05266,1.05426,1.0522,1.0537,54532
20241204,210000,1.0537,1.05389,1.05139,1.05162,45950
20241204,220000,1.05149,1.05292,1.05044,1.05136,84379
20241204,230000,1.05137,1.05175,1.05022,1.05129,50489
20241205,000000,1.05126,1.0516,1.05062,1.05114,15036
20241205,010000,1.05071,1.05127,1.05054,1.05095,4253
20241205,020000,1.051,1.05155,1.05053,1.05119,11152
20241205,030000,1.0512,1.0516,1.05061,1.05139,27119
20241205,040000,1.05139,1.05158,1.05065,1.05118,35516
20241205,050000,1.05119,1.05228,1.05084,1.05198,33436
20241205,060000,1.05198,1.05233,1.05133,1.05228,23103
20241205,070000,1.05226,1.05257,1.05144,1.0518,18394
20241205,080000,1.0518,1.0529,1.05143,1.05265,28619
20241205,090000,1.05263,1.053,1.05206,1.05253,31487
20241205,100000,1.05257,1.05386,1.05219,1.05351,49499
20241205,110000,1.05351,1.05464,1.05265,1.05301,66720
20241205,120000,1.05301,1.05347,1.05185,1.05284,52218
20241205,130000,1.05283,1.05352,1.05225,1.05258,46712
20241205,140000,1.0526,1.0538,1.05207,1.05363,42335
20241205,150000,1.05363,1.0539,1.05218,1.05366,54109
20241205,160000,1.05366,1.05682,1.05305,1.05668,107708
20241205,170000,1.05671,1.05896,1.05631,1.05751,106497
20241205,180000,1.05753,1.05799,1.05479,1.05721,96207
20241205,190000,1.05721,1.05784,1.0562,1.057,75883
20241205,200000,1.057,1.05746,1.05546,1.05673,52179
20241205,210000,1.05675,1.057,1.05543,1.05679,43406
20241205,220000,1.0568,1.05886,1.05655,1.05873,46049
20241205,230000,1.05873,1.05881,1.05781,1.0584,31209
20241206,000000,1.0584,1.05883,1.05792,1.0584,10891
20241206,010000,1.05839,1.05885,1.05824,1.05865,4041
20241206,020000,1.05866,1.0588,1.05814,1.05861,10391
20241206,030000,1.0586,1.05864,1.0574,1.05771,24066
20241206,040000,1.05769,1.05781,1.05632,1.05684,37453
20241206,050000,1.05684,1.05781,1.05659,1.05767,35076
20241206,060000,1.05768,1.05803,1.05704,1.05756,29428
20241206,070000,1.05756,1.0577,1.05699,1.05752,19423
20241206,080000,1.05752,1.05753,1.05662,1.05719,24114
20241206,090000,1.05719,1.0578,1.05667,1.05743,28571
20241206,100000,1.05742,1.05845,1.0565,1.05835,49757
20241206,110000,1.05836,1.05942,1.05736,1.05818,59078
20241206,120000,1.05818,1.05835,1.05686,1.05771,51071
20241206,130000,1.05771,1.05849,1.05687,1.05824,44272
20241206,140000,1.05824,1.05889,1.0574,1.05869,39731
20241206,150000,1.05869,1.05885,1.05775,1.05811,50461
20241206,160000,1.05811,1.06298,1.05764,1.06041,130338
20241206,170000,1.06041,1.06072,1.05652,1.05786,142409
20241206,180000,1.05782,1.05788,1.05413,1.05631,97861
20241206,190000,1.05631,1.05755,1.05512,1.05622,61352
20241206,200000,1.05593,1.05625,1.05441,1.05508,52068
20241206,210000,1.05507,1.05611,1.05433,1.05492,34355
20241206,220000,1.05492,1.05551,1.05395,1.0554,30233
20241206,230000,1.0554,1.0564,1.05511,1.05638,31429
20241207,000000,1.05632,1.05694,1.05594,1.05673,12489
20241207,010000,1.05673,1.05673,1.05673,1.05673,1
20241208,220000,1.05628,1.0568,1.05628,1.0567,8
20241209,000000,1.056,1.056,1.05579,1.0559,15
20241209,010000,1.0558,1.05635,1.05547,1.05618,5447
20241209,020000,1.05611,1.05692,1.05589,1.05653,16676
20241209,030000,1.05652,1.0566,1.0555,1.05593,22949
20241209,040000,1.05593,1.0561,1.05509,1.05518,33744
20241209,050000,1.05518,1.05562,1.05486,1.05546,29245
20241209,060000,1.05547,1.05564,1.05337,1.05373,26312
20241209,070000,1.05373,1.054,1.05296,1.05346,27193
20241209,080000,1.05346,1.05383,1.0531,1.05367,29027
20241209,090000,1.05371,1.0545,1.05339,1.0544,32692
20241209,100000,1.05443,1.05665,1.05392,1.0564,69423
20241209,110000,1.0564,1.05704,1.05539,1.05673,79941
20241209,120000,1.05673,1.05751,1.05586,1.05662,58565
20241209,130000,1.0566,1.05854,1.05641,1.05807,54382
20241209,140000,1.05802,1.0585,1.0565,1.05688,39290
20241209,150000,1.05687,1.05712,1.0555,1.05656,45928
20241209,160000,1.05656,1.05777,1.05554,1.05758,75415
20241209,170000,1.05759,1.05847,1.05688,1.0578,75316
20241209,180000,1.0578,1.05928,1.05691,1.0591,77044
20241209,190000,1.05909,1.05945,1.05653,1.05703,53483
20241209,200000,1.05703,1.05745,1.05639,1.05668,40715
20241209,210000,1.05668,1.05676,1.05577,1.05636,35029
20241209,220000,1.05636,1.05646,1.05489,1.0555,36972
20241209,230000,1.05552,1.05576,1.05442,1.05498,32920
20241210,000000,1.05499,1.0555,1.05473,1.05531,13620
20241210,010000,1.05519,1.05559,1.05497,1.05537,5959
20241210,020000,1.05528,1.05571,1.05508,1.05539,10192
20241210,030000,1.05539,1.05545,1.05464,1.05529,19992
20241210,040000,1.05529,1.0554,1.05431,1.05527,34020
20241210,050000,1.05527,1.05615,1.05494,1.05531,36789
20241210,060000,1.05532,1.05578,1.05463,1.05563,26863
20241210,070000,1.05564,1.056,1.05534,1.05572,19858
20241210,080000,1.05573,1.05626,1.05523,1.05617,26769
20241210,090000,1.05619,1.05681,1.05584,1.05664,32493
20241210,100000,1.05664,1.05667,1.05443,1.05487,47312
20241210,110000,1.05485,1.05516,1.05349,1.05373,60514
20241210,120000,1.05375,1.05382,1.05204,1.05309,63834
20241210,130000,1.05309,1.0538,1.05231,1.05279,50317
20241210,140000,1.05279,1.0533,1.05212,1.05312,46628
20241210,150000,1.05312,1.05337,1.05179,1.05306,56033
20241210,160000,1.05307,1.05319,1.0513,1.05226,63715
20241210,170000,1.05226,1.05312,1.05172,1.05194,73212
20241210,180000,1.05194,1.05258,1.04956,1.05036,96167
20241210,190000,1.05036,1.05125,1.04971,1.05114,69559
20241210,200000,1.05114,1.05167,1.05018,1.05093,45813
20241210,210000,1.05093,1.05268,1.05058,1.05253,42324
20241210,220000,1.05253,1.05312,1.05216,1.05266,34610
20241210,230000,1.05266,1.0531,1.05212,1.05261,32503
20241211,000000,1.05262,1.0529,1.05214,1.05268,12216
20241211,010000,1.05259,1.0529,1.0524,1.05275,1952
20241211,020000,1.05275,1.0532,1.05266,1.05308,8612
20241211,030000,1.05308,1.05323,1.05256,1.05287,17669
20241211,040000,1.05287,1.05356,1.05255,1.05344,33932
20241211,050000,1.05346,1.05394,1.05304,1.05368,31091
20241211,060000,1.05364,1.0538,1.05249,1.05279,22713
20241211,070000,1.05279,1.05304,1.05182,1.05244,20298
20241211,080000,1.05244,1.0527,1.05185,1.05238,21380
20241211,090000,1.05238,1.05281,1.05198,1.05258,24985
20241211,100000,1.05259,1.05285,1.04854,1.04898,92429
20241211,110000,1.04898,1.05125,1.0487,1.05054,65469
20241211,120000,1.05054,1.05098,1.04937,1.05004,76865
20241211,130000,1.05004,1.05014,1.04842,1.0495,58724
20241211,140000,1.04949,1.05052,1.04875,1.05031,49378
20241211,150000,1.05032,1.05182,1.0497,1.0503,62805
20241211,160000,1.05027,1.05375,1.05003,1.05239,117967
20241211,170000,1.05239,1.05292,1.04913,1.05007,125869
20241211,180000,1.05004,1.05081,1.04776,1.04906,120112
20241211,190000,1.04905,1.05119,1.04824,1.05078,73279
20241211,200000,1.05076,1.05118,1.04834,1.04873,51698
20241211,210000,1.04873,1.05,1.04806,1.04841,66751
20241211,220000,1.04843,1.04941,1.04787,1.0491,47225
20241211,230000,1.0491,1.04953,1.04856,1.04921,35901
20241212,000000,1.04921,1.04972,1.04897,1.04933,14897
20241212,010000,1.04935,1.0498,1.04901,1.04962,2806
20241212,020000,1.04952,1.05064,1.04949,1.05051,9230
20241212,030000,1.05051,1.05086,1.04997,1.05054,28924
20241212,040000,1.05054,1.05089,1.05017,1.05058,33662
20241212,050000,1.05059,1.05073,1.04992,1.05034,23970
20241212,060000,1.05034,1.05086,1.0498,1.05052,22396
20241212,070000,1.05052,1.05091,1.05017,1.05087,16397
20241212,080000,1.05087,1.05096,1.05005,1.05065,24061
20241212,090000,1.05062,1.05141,1.05015,1.0514,25022
20241212,100000,1.0514,1.05309,1.05098,1.05161,62556
20241212,110000,1.0516,1.05208,1.05019,1.05091,75190
20241212,120000,1.05089,1.05173,1.05027,1.05099,59324
20241212,130000,1.05099,1.05142,1.04928,1.04965,50072
20241212,140000,1.04964,1.05077,1.04926,1.05024,52901
20241212,150000,1.05024,1.0504,1.04858,1.0489,49866
20241212,160000,1.04889,1.05021,1.04671,1.04847,128452
20241212,170000,1.04845,1.05203,1.04693,1.0519,157785
20241212,180000,1.05191,1.05211,1.04609,1.04724,140258
20241212,190000,1.04729,1.05157,1.04688,1.0513,91310
20241212,200000,1.05129,1.05174,1.04923,1.05002,66245
20241212,210000,1.05002,1.05024,1.04791,1.04822,66005
20241212,220000,1.04822,1.04851,1.04695,1.04723,52496
20241212,230000,1.04723,1.04746,1.0462,1.0467,38984
20241213,000000,1.0467,1.04721,1.04614,1.0469,15191
20241213,010000,1.04655,1.04712,1.04641,1.04681,5943
20241213,020000,1.04695,1.0474,1.04624,1.04732,11326
20241213,030000,1.04732,1.04805,1.04672,1.04794,28692
20241213,040000,1.04792,1.04808,1.04609,1.04649,38456
20241213,050000,1.0465,1.04667,1.04575,1.04602,33676
20241213,060000,1.04602,1.04651,1.04569,1.046,22453
20241213,070000,1.046,1.04636,1.04536,1.04633,18972
20241213,080000,1.04634,1.04658,1.04582,1.04649,19524
20241213,090000,1.04649,1.04662,1.04543,1.04652,28924
20241213,100000,1.04653,1.04656,1.04502,1.0459,65210
20241213,110000,1.0459,1.0472,1.04536,1.04686,65395
20241213,120000,1.04685,1.04941,1.04635,1.04861,56167
20241213,130000,1.04869,1.0496,1.04808,1.0487,65678
20241213,140000,1.04869,1.04945,1.04843,1.04885,47498
20241213,150000,1.04885,1.05193,1.04855,1.05156,62782
20241213,160000,1.05159,1.05242,1.0506,1.051,73288
20241213,170000,1.05102,1.05106,1.04859,1.04903,68383
20241213,180000,1.04902,1.04954,1.04794,1.04889,80361
20241213,190000,1.0489,1.05061,1.04841,1.04977,62668
20241213,200000,1.04977,1.05042,1.04883,1.04961,54952
20241213,210000,1.04961,1.04987,1.04865,1.04957,45771
20241213,220000,1.04957,1.05025,1.0489,1.04948,37135
20241213,230000,1.04944,1.04975,1.04899,1.04968,30974
20241214,000000,1.04969,1.05045,1.04931,1.05017,12182
20241214,010000,1.05017,1.05017,1.05017,1.05017,0
20241215,210000,1.04966,1.04966,1.0492,1.0492,15
20241215,220000,1.0493,1.04954,1.0491,1.0495,81
20241215,230000,1.0495,1.0496,1.0491,1.0491,88
20241216,000000,1.0486,1.04889,1.0483,1.0486,147
20241216,010000,1.04865,1.0501,1.04825,1.04931,7367
20241216,020000,1.04974,1.0511,1.04947,1.05092,15389
20241216,030000,1.05091,1.05189,1.05087,1.05142,26701
20241216,040000,1.05142,1.05213,1.0512,1.05186,32484
20241216,050000,1.05186,1.0523,1.05077,1.05124,26798
20241216,060000,1.05123,1.05152,1.05073,1.05115,20188
20241216,070000,1.05116,1.05164,1.05093,1.05156,16846
20241216,080000,1.05157,1.05214,1.05129,1.05197,18803
20241216,090000,1.05194,1.05207,1.0509,1.05134,27452
20241216,100000,1.05134,1.0521,1.05017,1.05045,52792
