<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20260114,180000,1.16555,1.16607,1.1649,1.16597,101496
20260114,190000,1.16597,1.16617,1.16523,1.16543,68424
20260114,200000,1.16543,1.169,1.1645,1.16467,54588
20260114,210000,1.16467,1.1648,1.16377,1.16377,44508
20260114,220000,1.16382,1.16393,1.1635,1.1636,35718
20260114,230000,1.1636,1.16474,1.1636,1.16431,54838
20260115,000000,1.16431,1.16463,1.16417,1.16434,21676
20260115,010000,1.16431,1.16464,1.1639,1.16438,3283
20260115,020000,1.16434,1.16471,1.16411,1.16448,15304
20260115,030000,1.16448,1.16455,1.16352,1.16373,28149
20260115,040000,1.16375,1.16417,1.16328,1.16386,51367
20260115,050000,1.16384,1.1641,1.16358,1.164,29066
20260115,060000,1.164,1.16415,1.16365,1.16386,24893
20260115,070000,1.16385,1.16394,1.16339,1.16345,18383
20260115,080000,1.16345,1.1638,1.16333,1.1635,26030
20260115,090000,1.1635,1.16384,1.16296,1.16329,37444
20260115,100000,1.16328,1.16367,1.16258,1.16286,51941
20260115,110000,1.16286,1.16353,1.16266,1.16305,53642
20260115,120000,1.16305,1.164,1.163,1.16358,55609
20260115,130000,1.16355,1.1641,1.16325,1.16355,45633
20260115,140000,1.16355,1.1638,1.16298,1.16307,41120
20260115,150000,1.16308,1.1635,1.162,1.16226,44710
20260115,160000,1.16225,1.16251,1.15985,1.16013,92710
20260115,170000,1.16013,1.1611,1.15927,1.16007,92651
20260115,180000,1.16008,1.16095,1.15968,1.16022,88361
20260115,190000,1.16022,1.1655,1.1598,1.16045,69839
20260115,200000,1.16045,1.16137,1.1603,1.16088,45364
20260115,210000,1.16088,1.16152,1.16087,1.16145,35734
20260115,220000,1.16146,1.16174,1.16108,1.16136,41587
20260115,230000,1.16136,1.16155,1.16026,1.1604,39351
20260116,000000,1.1604,1.16111,1.16029,1.16079,16376
20260116,010000,1.16079,1.1609,1.16047,1.16065,3267
20260116,020000,1.16064,1.16103,1.16051,1.16089,9664
20260116,030000,1.16089,1.16095,1.16023,1.16036,25444
20260116,040000,1.16037,1.1609,1.1602,1.16067,31632
20260116,050000,1.16067,1.16143,1.16058,1.16095,38035
20260116,060000,1.16093,1.16126,1.16066,1.1612,24779
20260116,070000,1.1612,1.16137,1.16098,1.16108,15149
20260116,080000,1.16108,1.16113,1.16056,1.16065,21196
20260116,090000,1.16066,1.16097,1.16039,1.16092,24335
20260116,100000,1.16092,1.16147,1.16076,1.1612,50274
20260116,110000,1.16118,1.16147,1.16081,1.16092,52251
20260116,120000,1.16091,1.16152,1.16078,1.16082,41205
20260116,130000,1.16083,1.16177,1.16079,1.16131,41199
20260116,140000,1.16128,1.16234,1.16125,1.1619,40906
20260116,150000,1.1619,1.16222,1.16133,1.1619,51533
20260116,160000,1.16189,1.16211,1.16113,1.16185,63977
20260116,170000,1.16185,1.16207,1.16123,1.16181,68432
20260116,180000,1.16181,1.16273,1.15842,1.15933,132343
20260116,190000,1.15933,1.1606,1.1593,1.15981,94026
20260116,200000,1.15981,1.1634,1.15946,1.15954,56763
20260116,210000,1.15953,1.15993,1.1589,1.15954,42629
20260116,220000,1.15953,1.15974,1.15912,1.15962,40855
20260116,230000,1.15962,1.16023,1.1595,1.15992,30563
20260117,000000,1.15992,1.16022,1.1595,1.1595,16330
20260117,010000,1.1595,1.1595,1.1595,1.1595,0
20260118,200000,1.1578,1.1578,1.1578,1.1578,4
20260118,210000,1.1586,1.1589,1.15696,1.15765,475
20260118,220000,1.15765,1.1578,1.15721,1.15746,187
20260118,230000,1.1575,1.1585,1.1574,1.15839,250
20260119,000000,1.1585,1.1588,1.15806,1.15826,269
20260119,010000,1.15815,1.15868,1.15758,1.15829,8509
20260119,020000,1.15829,1.16271,1.15769,1.1624,62718
20260119,030000,1.16243,1.1638,1.1604,1.16317,86893
20260119,040000,1.16319,1.16345,1.16216,1.16225,63677
20260119,050000,1.16225,1.16237,1.16154,1.16174,47572
20260119,060000,1.16175,1.16263,1.16158,1.16243,32477
20260119,070000,1.16243,1.16337,1.16241,1.1633,32189
20260119,080000,1.1633,1.16376,1.16264,1.16273,33081
20260119,090000,1.16273,1.16325,1.16245,1.16277,35006
20260119,100000,1.16278,1.16415,1.16227,1.16259,67364
20260119,110000,1.16259,1.1628,1.16182,1.16248,64072
20260119,120000,1.16248,1.163,1.16109,1.16241,62545
20260119,130000,1.16241,1.16286,1.16217,1.16239,44256
20260119,140000,1.16239,1.1629,1.16198,1.16276,36264
20260119,150000,1.16276,1.16333,1.16249,1.16255,42640
20260119,160000,1.16255,1.16355,1.16253,1.16315,46820
20260119,170000,1.16315,1.16426,1.16298,1.16397,47814
20260119,180000,1.16397,1.16434,1.16316,1.16398,58976
20260119,190000,1.16398,1.16473,1.16372,1.16419,35092
20260119,200000,1.16418,1.16466,1.16393,1.16457,20561
20260119,210000,1.16457,1.1649,1.16429,1.16429,14735
20260119,220000,1.16431,1.1647,1.16424,1.16429,11015
20260119,230000,1.16431,1.16452,1.16413,1.16449,9790
20260120,000000,1.1645,1.16463,1.16426,1.16448,10882
20260120,010000,1.16452,1.16473,1.16399,1.16452,2776
20260120,020000,1.16453,1.16464,1.16379,1.16392,10688
20260120,030000,1.16391,1.1641,1.16323,1.16404,29034
20260120,040000,1.16401,1.1644,1.16386,1.16435,45708
20260120,050000,1.16435,1.16464,1.16401,1.16441,29347
20260120,060000,1.16442,1.16587,1.16438,1.16562,32168
20260120,070000,1.16564,1.16666,1.16557,1.16654,32111
20260120,080000,1.16654,1.16725,1.16627,1.16631,33478
20260120,090000,1.16631,1.16691,1.16618,1.16683,45150
20260120,100000,1.16683,1.16938,1.16638,1.16887,88585
20260120,110000,1.16887,1.17219,1.16868,1.17162,118271
20260120,120000,1.1716,1.17328,1.17153,1.17259,102952
20260120,130000,1.1726,1.1732,1.1715,1.17309,84258
20260120,140000,1.1731,1.1739,1.17222,1.17349,70814
20260120,150000,1.17348,1.17437,1.17253,1.17256,73316
20260120,160000,1.17258,1.17689,1.17181,1.17332,132883
20260120,170000,1.17332,1.1737,1.17149,1.17193,152320
20260120,180000,1.17193,1.17372,1.1716,1.17269,121264
20260120,190000,1.17269,1.17394,1.17266,1.17385,95190
20260120,200000,1.17387,1.1743,1.17295,1.17313,70061
20260120,210000,1.17312,1.17341,1.17263,1.17265,49334
20260120,220000,1.17265,1.17281,1.17112,1.17121,56474
20260120,230000,1.17121,1.17204,1.17104,1.17193,59808
20260121,000000,1.17191,1.1727,1.1599,1.1724,15221
20260121,010000,1.17239,1.17257,1.17185,1.17219,5350
20260121,020000,1.17218,1.1729,1.17194,1.17268,14739
20260121,030000,1.1727,1.17273,1.17164,1.17235,30768
20260121,040000,1.17235,1.17343,1.17223,1.17288,49968
20260121,050000,1.17288,1.1732,1.1724,1.17262,35226
20260121,060000,1.17262,1.17289,1.17103,1.17188,38910
20260121,070000,1.17188,1.17205,1.17136,1.1718,27240
20260121,080000,1.1718,1.1722,1.17153,1.17173,28007
20260121,090000,1.17172,1.17251,1.17151,1.17236,31712
20260121,100000,1.17235,1.17254,1.17097,1.17168,69637
20260121,110000,1.17168,1.17187,1.17048,1.171,70754
20260121,120000,1.17101,1.1713,1.1701,1.17033,55558
20260121,130000,1.17033,1.17085,1.1701,1.17069,50614
20260121,140000,1.17069,1.17205,1.17036,1.17141,56736
20260121,150000,1.17139,1.17357,1.17118,1.17345,64625
20260121,160000,1.17348,1.1743,1.17283,1.17393,75054
20260121,170000,1.17393,1.17406,1.17148,1.17243,149236
20260121,180000,1.17243,1.17286,1.17004,1.17019,129677
20260121,190000,1.17019,1.1711,1.16943,1.1703,112573
20260121,200000,1.1703,1.17117,1.16968,1.17027,84963
20260121,210000,1.17027,1.17033,1.1655,1.16967,58340
20260121,220000,1.16968,1.17054,1.16768,1.16912,110961
20260121,230000,1.16912,1.1692,1.16758,1.16866,72816
20260122,000000,1.16866,1.16895,1.16825,1.16825,19335
20260122,010000,1.16826,1.16865,1.16801,1.1684,5677
20260122,020000,1.16845,1.16856,1.16695,1.16729,18152
20260122,030000,1.16727,1.16898,1.16726,1.16871,41435
20260122,040000,1.16871,1.16902,1.1681,1.16887,45117
20260122,050000,1.16884,1.16936,1.1683,1.16855,30133
20260122,060000,1.16854,1.16903,1.16846,1.16886,23774
20260122,070000,1.16886,1.16972,1.16886,1.16913,22838
20260122,080000,1.16913,1.1692,1.16839,1.16883,26865
20260122,090000,1.16881,1.16919,1.16838,1.16884,33756
20260122,100000,1.16883,1.16961,1.16844,1.16903,54175
20260122,110000,1.16905,1.16951,1.16838,1.16887,65147
20260122,120000,1.16887,1.16974,1.16874,1.16924,56713
20260122,130000,1.16924,1.16955,1.16864,1.16951,44646
20260122,140000,1.16951,1.17041,1.169,1.17021,67470
20260122,150000,1.17022,1.17091,1.16997,1.17037,54114
20260122,160000,1.17037,1.17186,1.17027,1.17137,82776
20260122,170000,1.17139,1.17257,1.17105,1.17194,90502
20260122,180000,1.17193,1.1734,1.17182,1.17337,92943
20260122,190000,1.17341,1.17507,1.17332,1.17386,79705
20260122,200000,1.17386,1.1748,1.17266,1.17464,68695
20260122,210000,1.17463,1.17486,1.1655,1.17474,41292
20260122,220000,1.17474,1.1748,1.1605,1.17438,37732
20260122,230000,1.17439,1.1753,1.17419,1.17487,37182
20260123,000000,1.17487,1.17563,1.17467,1.17544,21294
20260123,010000,1.17543,1.17561,1.17462,1.17551,4758
20260123,020000,1.17552,1.17594,1.17528,1.17537,14999
20260123,030000,1.17536,1.17538,1.17476,1.17481,28850
20260123,040000,1.17479,1.17537,1.17466,1.17491,47950
20260123,050000,1.17491,1.175,1.17437,1.17452,34955
20260123,060000,1.17452,1.17487,1.1743,1.17436,30118
20260123,070000,1.17436,1.17511,1.17427,1.17498,22885
20260123,080000,1.17498,1.1754,1.17494,1.17507,26736
20260123,090000,1.17508,1.1753,1.17411,1.17419,50679
20260123,100000,1.17419,1.17474,1.17347,1.17359,93981
20260123,110000,1.17359,1.17452,1.17279,1.17397,79132
20260123,120000,1.17397,1.17451,1.17347,1.17352,71110
20260123,130000,1.17352,1.1736,1.17296,1.17344,51161
20260123,140000,1.17344,1.17405,1.17305,1.17372,58838
20260123,150000,1.17372,1.17443,1.17362,1.17422,49016
20260123,160000,1.17422,1.17473,1.17326,1.17339,58773
20260123,170000,1.17339,1.17481,1.17316,1.17461,66000
20260123,180000,1.17462,1.17614,1.17455,1.17579,75733
20260123,190000,1.17579,1.17753,1.17461,1.17705,93349
20260123,200000,1.17705,1.17988,1.17688,1.17941,137249
20260123,210000,1.17941,1.17955,1.17768,1.17919,95176
20260123,220000,1.17919,1.18148,1.1599,1.18115,78858
20260123,230000,1.18115,1.18265,1.18097,1.18213,73302
20260124,000000,1.18213,1.18336,1.18206,1.1828,34337
20260124,010000,1.1828,1.1828,1.1828,1.1828,0
20260125,210000,1.1836,1.1843,1.18319,1.18399,309
20260125,220000,1.18399,1.18646,1.18394,1.18646,933
20260125,230000,1.1866,1.1874,1.1861,1.1869,716
20260126,000000,1.1872,1.1872,1.18518,1.18629,464
20260126,010000,1.18629,1.18926,1.18482,1.18883,15882
20260126,020000,1.18889,1.18976,1.18539,1.18599,61871
20260126,030000,1.18599,1.18631,1.18439,1.1861,91029
20260126,040000,1.1861,1.1869,1.18543,1.18576,93385
20260126,050000,1.18578,1.18765,1.18554,1.18673,78258
20260126,060000,1.18674,1.18677,1.18578,1.18622,51325
20260126,070000,1.18622,1.18692,1.1855,1.18589,51933
20260126,080000,1.18589,1.18698,1.18576,1.18647,44745
20260126,090000,1.18647,1.18656,1.18503,1.18514,62073
20260126,100000,1.18513,1.1863,1.18362,1.18387,85350
20260126,110000,1.18386,1.18597,1.18379,1.18533,110281
20260126,120000,1.18533,1.18676,1.18415,1.18635,96003
20260126,130000,1.18635,1.18654,1.18531,1.18606,70622
20260126,140000,1.18604,1.18608,1.18483,1.18557,67212
20260126,150000,1.18557,1.18573,1.18398,1.1842,62280
20260126,160000,1.1842,1.18568,1.18346,1.18557,81625
20260126,170000,1.18557,1.18796,1.18523,1.1879,105368
20260126,180000,1.18789,1.18969,1.18703,1.18953,114323
20260126,190000,1.18953,1.1907,1.18798,1.18859,112402
20260126,200000,1.18859,1.18915,1.18745,1.18785,83697
20260126,210000,1.18786,1.18903,1.18779,1.18788,74804
20260126,220000,1.18788,1.18816,1.18703,1.1879,80368
20260126,230000,1.1879,1.18837,1.18772,1.18823,61845
20260127,000000,1.18823,1.18862,1.1873,1.18797,25031
20260127,010000,1.18797,1.18797,1.18726,1.18755,5409
20260127,020000,1.18758,1.18819,1.18713,1.18736,19164
20260127,030000,1.18737,1.18828,1.18721,1.18772,46197
20260127,040000,1.1877,1.18814,1.18728,1.18787,51083
20260127,050000,1.18785,1.18994,1.18758,1.18931,48069
20260127,060000,1.18931,1.18935,1.18788,1.18796,41501
20260127,070000,1.18796,1.18823,1.18697,1.18732,34360
20260127,080000,1.18732,1.18787,1.18716,1.18766,35153
20260127,090000,1.18766,1.18813,1.18704,1.18717,42545
20260127,100000,1.18717,1.18756,1.18607,1.18635,68485
20260127,110000,1.18636,1.18672,1.185,1.18605,80971
20260127,120000,1.18605,1.18898,1.18585,1.18888,70714
20260127,130000,1.18888,1.18899,1.18738,1.18886,87908
20260127,140000,1.18886,1.18971,1.18851,1.18953,57437
20260127,150000,1.18953,1.19343,1.18939,1.19281,117292
20260127,160000,1.19279,1.19387,1.19138,1.19231,124318
20260127,170000,1.19231,1.19558,1.1918,1.1943,136583
20260127,180000,1.1943,1.19725,1.1943,1.19506,152310
20260127,190000,1.19506,1.19901,1.19492,1.19789,117854
20260127,200000,1.19789,1.19837,1.19585,1.19797,102561
20260127,210000,1.19797,1.19874,1.19712,1.19777,78007
20260127,220000,1.19776,1.1981,1.1739,1.1977,58915
20260127,230000,1.1977,1.20826,1.19715,1.20293,129133
20260128,000000,1.20293,1.20497,1.20229,1.20385,91776
20260128,010000,1.20371,1.20438,1.20349,1.20399,8374
20260128,020000,1.20399,1.20452,1.20159,1.2023,40157
20260128,030000,1.20225,1.20235,1.20077,1.20149,74860
20260128,040000,1.20149,1.20162,1.19923,1.19927,75874
20260128,050000,1.19927,1.2,1.19868,1.19973,59126
20260128,060000,1.19972,1.2005,1.19948,1.19967,40452
20260128,070000,1.19967,1.2002,1.1991,1.2,33758
20260128,080000,1.2,1.20009,1.19745,1.19966,69158
20260128,090000,1.19967,1.20071,1.19898,1.19951,58741
20260128,100000,1.1995,1.20259,1.19838,1.19911,97596
20260128,110000,1.19916,1.20047,1.19702,1.19802,121318
20260128,120000,1.19802,1.1993,1.19748,1.19868,90314
20260128,130000,1.19868,1.1995,1.19723,1.19888,80281
20260128,140000,1.19889,1.19894,1.19616,1.19678,75325
20260128,150000,1.19678,1.19834,1.19659,1.19798,76618
20260128,160000,1.19797,1.19808,1.19515,1.19573,97869
20260128,170000,1.19573,1.19775,1.19521,1.19623,106614
20260128,180000,1.19621,1.19702,1.19225,1.19432,231685
20260128,190000,1.19432,1.19526,1.19184,1.19404,128294
20260128,200000,1.19404,1.19432,1.19278,1.19409,75845
20260128,210000,1.19409,1.19422,1.1705,1.19206,76195
20260128,220000,1.19206,1.19418,1.18953,1.19401,167990
20260128,230000,1.19401,1.19502,1.1929,1.19453,103551
20260129,000000,1.19452,1.19541,1.19413,1.19541,32591
20260129,010000,1.19534,1.19568,1.19508,1.19555,3970
20260129,020000,1.19557,1.19808,1.19517,1.19806,47807
20260129,030000,1.19806,1.19852,1.19686,1.19735,73043
20260129,040000,1.19735,1.19737,1.19564,1.1961,74528
20260129,050000,1.19612,1.19758,1.19528,1.19729,62957
20260129,060000,1.19729,1.19868,1.19701,1.19864,52404
20260129,070000,1.19863,1.19906,1.19749,1.199,51109
20260129,080000,1.199,1.19936,1.198,1.19809,46038
20260129,090000,1.1981,1.19891,1.1975,1.19843,57405
20260129,100000,1.19843,1.19965,1.19669,1.19739,82796
20260129,110000,1.19739,1.19858,1.19611,1.19682,108105
20260129,120000,1.19682,1.19741,1.19512,1.19555,87353
20260129,130000,1.19555,1.19578,1.19385,1.19421,83659
20260129,140000,1.19421,1.19531,1.19376,1.19469,73378
20260129,150000,1.19469,1.19623,1.19418,1.1961,71296
20260129,160000,1.1961,1.19709,1.19398,1.1956,115415
20260129,170000,1.1956,1.19714,1.19519,1.19702,142381
20260129,180000,1.19702,1.19725,1.19057,1.19293,240727
20260129,190000,1.19292,1.19529,1.1927,1.19425,165915
20260129,200000,1.19425,1.19615,1.19424,1.19557,130231
20260129,210000,1.19556,1.19649,1.1738,1.19577,100065
20260129,220000,1.19577,1.19605,1.19498,1.19511,73503
20260129,230000,1.19512,1.19682,1.19456,1.19647,56463
20260130,000000,1.19647,1.19714,1.19615,1.19696,31393
20260130,010000,1.197,1.197,1.19616,1.19679,3623
20260130,020000,1.19681,1.19745,1.19646,1.1967,23853
20260130,030000,1.19671,1.19731,1.19298,1.19318,91985
20260130,040000,1.19318,1.19397,1.19139,1.19168,121980
20260130,050000,1.19169,1.19264,1.18945,1.19182,154522
20260130,060000,1.19183,1.19232,1.19126,1.19198,74412
20260130,070000,1.19195,1.19345,1.19186,1.19244,53016
20260130,080000,1.19242,1.19351,1.1914,1.19244,61346
20260130,090000,1.19246,1.19332,1.19135,1.19187,97057
20260130,100000,1.19188,1.19426,1.19142,1.19375,123118
20260130,110000,1.19383,1.19431,1.1923,1.19323,107668
20260130,120000,1.19323,1.19379,1.1898,1.19079,128768
20260130,130000,1.19079,1.19252,1.19045,1.19209,96651
20260130,140000,1.19209,1.19505,1.19203,1.19489,92778
20260130,150000,1.1949,1.19547,1.19147,1.19191,99188
20260130,160000,1.19191,1.19246,1.19014,1.19124,143583
20260130,170000,1.19124,1.19211,1.19008,1.1906,150770
20260130,180000,1.1906,1.19067,1.18828,1.18952,194618
20260130,190000,1.18949,1.18976,1.18713,1.18858,148914
20260130,200000,1.18858,1.18876,1.1771,1.18722,126984
20260130,210000,1.18722,1.18842,1.18543,1.18781,156813
20260130,220000,1.18781,1.18849,1.18641,1.18694,109186
20260130,230000,1.18694,1.18695,1.18526,1.18529,89184
20260131,000000,1.18529,1.18564,1.18485,1.1849,40691
20260131,010000,1.1849,1.1849,1.1849,1.1849,0
20260201,210000,1.18546,1.18547,1.1848,1.1848,101
20260201,220000,1.18491,1.18509,1.1847,1.18502,150
20260201,230000,1.18502,1.18508,1.1847,1.18491,132
20260202,000000,1.1848,1.18523,1.1847,1.1849,170
20260202,010000,1.1849,1.1853,1.18448,1.18492,6944
20260202,020000,1.1849,1.1857,1.18394,1.18459,82129
20260202,030000,1.18459,1.18747,1.18458,1.18665,110458
20260202,040000,1.18665,1.18725,1.18524,1.18703,117906
20260202,050000,1.18703,1.1875,1.18626,1.1863,87187
20260202,060000,1.1863,1.18718,1.18626,1.18641,70525
20260202,070000,1.18639,1.18725,1.18576,1.18631,64605
20260202,080000,1.1863,1.18638,1.18406,1.18504,64329
20260202,090000,1.18502,1.18545,1.18428,1.18535,100844
20260202,100000,1.18535,1.18633,1.18514,1.18532,103296
20260202,110000,1.18534,1.18665,1.18431,1.18506,107200
20260202,120000,1.18505,1.18651,1.18444,1.1862,93096
20260202,130000,1.1862,1.18704,1.18583,1.18644,81978
20260202,140000,1.18644,1.18713,1.18602,1.18645,69792
20260202,150000,1.18645,1.18699,1.18427,1.18496,83391
20260202,160000,1.18496,1.18503,1.18177,1.18206,112982
20260202,170000,1.18206,1.183,1.1805,1.18199,122703
20260202,180000,1.1819,1.18214,1.179,1.17923,168708
20260202,190000,1.17923,1.18077,1.17901,1.18061,108846
20260202,200000,1.18061,1.18124,1.17947,1.17998,83853
20260202,210000,1.17997,1.1801,1.17773,1.17794,76125
20260202,220000,1.17794,1.17914,1.17756,1.17885,59874
20260202,230000,1.17885,1.17922,1.17799,1.17912,55102
20260203,000000,1.17912,1.1886,1.17879,1.17906,21776
20260203,010000,1.17904,1.17927,1.17851,1.1789,12515
20260203,020000,1.17882,1.1799,1.17863,1.17986,23220
20260203,030000,1.17986,1.18071,1.17977,1.1806,43249
20260203,040000,1.18062,1.1815,1.1801,1.18138,53655
20260203,050000,1.18138,1.18144,1.18003,1.18013,40018
20260203,060000,1.18013,1.18127,1.18005,1.18091,51061
20260203,070000,1.18091,1.18166,1.18083,1.1809,36245
20260203,080000,1.1809,1.18131,1.18046,1.18087,31477
20260203,090000,1.18086,1.18163,1.18074,1.18135,42823
20260203,100000,1.18135,1.18245,1.18095,1.18151,73984
20260203,110000,1.18151,1.18195,1.18034,1.18125,79534
20260203,120000,1.18127,1.18161,1.17917,1.1792,83714
20260203,130000,1.1792,1.18,1.17865,1.17869,61587
20260203,140000,1.17869,1.17949,1.17822,1.17873,60521
20260203,150000,1.17872,1.18001,1.17863,1.17965,61850
20260203,160000,1.17964,1.18067,1.17923,1.17958,86241
20260203,170000,1.1796,1.18012,1.17798,1.17908,114240
20260203,180000,1.17908,1.18136,1.17858,1.18128,129157
20260203,190000,1.18131,1.18213,1.18098,1.18178,101527
20260203,200000,1.18175,1.18291,1.18134,1.18159,90884
20260203,210000,1.1816,1.198,1.18087,1.18089,82913
20260203,220000,1.18089,1.18171,1.18054,1.18134,78010
20260203,230000,1.18134,1.18217,1.18091,1.18208,54933
20260204,000000,1.18211,1.18253,1.18159,1.18167,21836
20260204,010000,1.18162,1.18201,1.18115,1.18164,10638
20260204,020000,1.18163,1.18203,1.18117,1.18154,13889
20260204,030000,1.18154,1.18174,1.18083,1.1814,38658
20260204,040000,1.1814,1.1832,1.1812,1.18258,61830
20260204,050000,1.18256,1.18317,1.18184,1.18219,46025
20260204,060000,1.18219,1.18281,1.18204,1.18268,35964
20260204,070000,1.18269,1.18358,1.1825,1.18353,27812
20260204,080000,1.18353,1.18362,1.18303,1.18326,27879
